_id,thing Type Code,thing Type Name,name,serialNumber,modifiedTime,createdTime,zone Thing Type,zone Time,zone Code,zone dwellTime
583c8914221ab45ba1734fa3,DiscoveredOne,DiscoveredOne,100284,100284,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fa4,DiscoveredOne,DiscoveredOne,100286,100286,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fa5,DiscoveredOne,DiscoveredOne,100288,100288,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fa6,DiscoveredOne,DiscoveredOne,100290,100290,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fa7,DiscoveredOne,DiscoveredOne,100292,100292,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fa8,DiscoveredOne,DiscoveredOne,100294,100294,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fa9,DiscoveredOne,DiscoveredOne,100296,100296,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734faa,DiscoveredOne,DiscoveredOne,100298,100298,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fab,DiscoveredOne,DiscoveredOne,100300,100300,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fac,DiscoveredOne,DiscoveredOne,100302,100302,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fad,DiscoveredOne,DiscoveredOne,100304,100304,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fae,DiscoveredOne,DiscoveredOne,100306,100306,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734faf,DiscoveredOne,DiscoveredOne,100308,100308,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fb0,DiscoveredOne,DiscoveredOne,100310,100310,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fb1,DiscoveredOne,DiscoveredOne,100312,100312,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fb2,DiscoveredOne,DiscoveredOne,100314,100314,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fb3,DiscoveredOne,DiscoveredOne,100316,100316,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fb4,DiscoveredOne,DiscoveredOne,100318,100318,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fb5,DiscoveredOne,DiscoveredOne,100320,100320,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fb6,DiscoveredOne,DiscoveredOne,100322,100322,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fb7,DiscoveredOne,DiscoveredOne,100324,100324,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fb8,DiscoveredOne,DiscoveredOne,100326,100326,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fb9,DiscoveredOne,DiscoveredOne,100328,100328,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fba,DiscoveredOne,DiscoveredOne,100330,100330,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fbb,DiscoveredOne,DiscoveredOne,100332,100332,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fbc,DiscoveredOne,DiscoveredOne,100334,100334,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fbd,DiscoveredOne,DiscoveredOne,100336,100336,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fbe,DiscoveredOne,DiscoveredOne,100338,100338,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fbf,DiscoveredOne,DiscoveredOne,100340,100340,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fc0,DiscoveredOne,DiscoveredOne,100342,100342,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fc1,DiscoveredOne,DiscoveredOne,100344,100344,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fc2,DiscoveredOne,DiscoveredOne,100346,100346,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fc3,DiscoveredOne,DiscoveredOne,100348,100348,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fc4,DiscoveredOne,DiscoveredOne,100350,100350,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fc5,DiscoveredOne,DiscoveredOne,100352,100352,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fc6,DiscoveredOne,DiscoveredOne,100354,100354,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fc7,DiscoveredOne,DiscoveredOne,100356,100356,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fc8,DiscoveredOne,DiscoveredOne,100358,100358,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fc9,DiscoveredOne,DiscoveredOne,100360,100360,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fca,DiscoveredOne,DiscoveredOne,100362,100362,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fcb,DiscoveredOne,DiscoveredOne,100364,100364,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fcc,DiscoveredOne,DiscoveredOne,100366,100366,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fcd,DiscoveredOne,DiscoveredOne,100368,100368,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fce,DiscoveredOne,DiscoveredOne,100370,100370,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fcf,DiscoveredOne,DiscoveredOne,100372,100372,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fd0,DiscoveredOne,DiscoveredOne,100374,100374,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fd1,DiscoveredOne,DiscoveredOne,100376,100376,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fd2,DiscoveredOne,DiscoveredOne,100378,100378,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fd3,DiscoveredOne,DiscoveredOne,100380,100380,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fd4,DiscoveredOne,DiscoveredOne,100382,100382,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fd5,DiscoveredOne,DiscoveredOne,100384,100384,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fd6,DiscoveredOne,DiscoveredOne,100386,100386,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fd7,DiscoveredOne,DiscoveredOne,100388,100388,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fd8,DiscoveredOne,DiscoveredOne,100390,100390,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fd9,DiscoveredOne,DiscoveredOne,100392,100392,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fda,DiscoveredOne,DiscoveredOne,100394,100394,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fdb,DiscoveredOne,DiscoveredOne,100396,100396,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fdc,DiscoveredOne,DiscoveredOne,100398,100398,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fdd,DiscoveredOne,DiscoveredOne,100400,100400,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fde,DiscoveredOne,DiscoveredOne,100402,100402,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fdf,DiscoveredOne,DiscoveredOne,100404,100404,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fe0,DiscoveredOne,DiscoveredOne,100406,100406,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fe1,DiscoveredOne,DiscoveredOne,100408,100408,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fe2,DiscoveredOne,DiscoveredOne,100410,100410,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fe3,DiscoveredOne,DiscoveredOne,100412,100412,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fe4,DiscoveredOne,DiscoveredOne,100414,100414,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fe5,DiscoveredOne,DiscoveredOne,100416,100416,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fe6,DiscoveredOne,DiscoveredOne,100418,100418,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fe7,DiscoveredOne,DiscoveredOne,100420,100420,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fe8,DiscoveredOne,DiscoveredOne,100422,100422,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fe9,DiscoveredOne,DiscoveredOne,100424,100424,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fea,DiscoveredOne,DiscoveredOne,100426,100426,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734feb,DiscoveredOne,DiscoveredOne,100428,100428,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fec,DiscoveredOne,DiscoveredOne,100430,100430,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fed,DiscoveredOne,DiscoveredOne,100432,100432,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fee,DiscoveredOne,DiscoveredOne,100434,100434,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fef,DiscoveredOne,DiscoveredOne,100436,100436,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ff0,DiscoveredOne,DiscoveredOne,100438,100438,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ff1,DiscoveredOne,DiscoveredOne,100440,100440,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ff2,DiscoveredOne,DiscoveredOne,100442,100442,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ff3,DiscoveredOne,DiscoveredOne,100444,100444,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ff4,DiscoveredOne,DiscoveredOne,100446,100446,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ff5,DiscoveredOne,DiscoveredOne,100448,100448,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ff6,DiscoveredOne,DiscoveredOne,100450,100450,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ff7,DiscoveredOne,DiscoveredOne,100452,100452,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ff8,DiscoveredOne,DiscoveredOne,100454,100454,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ff9,DiscoveredOne,DiscoveredOne,100456,100456,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ffa,DiscoveredOne,DiscoveredOne,100458,100458,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ffb,DiscoveredOne,DiscoveredOne,100460,100460,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ffc,DiscoveredOne,DiscoveredOne,100462,100462,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ffd,DiscoveredOne,DiscoveredOne,100464,100464,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734ffe,DiscoveredOne,DiscoveredOne,100466,100466,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1734fff,DiscoveredOne,DiscoveredOne,100468,100468,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1735000,DiscoveredOne,DiscoveredOne,100470,100470,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1735001,DiscoveredOne,DiscoveredOne,100472,100472,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1735002,DiscoveredOne,DiscoveredOne,100474,100474,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1735003,DiscoveredOne,DiscoveredOne,100476,100476,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1735004,DiscoveredOne,DiscoveredOne,100478,100478,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1735005,DiscoveredOne,DiscoveredOne,100480,100480,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8915221ab45ba1735006,DiscoveredOne,DiscoveredOne,100482,100482,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735007,DiscoveredOne,DiscoveredOne,100484,100484,11/28/2016 15:44:21,11/28/2016 15:44:21,239,11/28/2016 15:44:21,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735008,DiscoveredOne,DiscoveredOne,100486,100486,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735009,DiscoveredOne,DiscoveredOne,100488,100488,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173500a,DiscoveredOne,DiscoveredOne,100490,100490,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173500b,DiscoveredOne,DiscoveredOne,100492,100492,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173500c,DiscoveredOne,DiscoveredOne,100494,100494,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173500d,DiscoveredOne,DiscoveredOne,100496,100496,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173500e,DiscoveredOne,DiscoveredOne,100498,100498,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173500f,DiscoveredOne,DiscoveredOne,100500,100500,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735010,DiscoveredOne,DiscoveredOne,100502,100502,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735011,DiscoveredOne,DiscoveredOne,100504,100504,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735012,DiscoveredOne,DiscoveredOne,100506,100506,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735013,DiscoveredOne,DiscoveredOne,100508,100508,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735014,DiscoveredOne,DiscoveredOne,100510,100510,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735015,DiscoveredOne,DiscoveredOne,100512,100512,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735016,DiscoveredOne,DiscoveredOne,100514,100514,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735017,DiscoveredOne,DiscoveredOne,100516,100516,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735018,DiscoveredOne,DiscoveredOne,100518,100518,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735019,DiscoveredOne,DiscoveredOne,100520,100520,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173501a,DiscoveredOne,DiscoveredOne,100522,100522,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173501b,DiscoveredOne,DiscoveredOne,100524,100524,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173501c,DiscoveredOne,DiscoveredOne,100526,100526,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173501d,DiscoveredOne,DiscoveredOne,100528,100528,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173501e,DiscoveredOne,DiscoveredOne,100530,100530,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173501f,DiscoveredOne,DiscoveredOne,100532,100532,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735020,DiscoveredOne,DiscoveredOne,100534,100534,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735021,DiscoveredOne,DiscoveredOne,100536,100536,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735022,DiscoveredOne,DiscoveredOne,100538,100538,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735023,DiscoveredOne,DiscoveredOne,100540,100540,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735024,DiscoveredOne,DiscoveredOne,100542,100542,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735025,DiscoveredOne,DiscoveredOne,100544,100544,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735026,DiscoveredOne,DiscoveredOne,100546,100546,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735027,DiscoveredOne,DiscoveredOne,100548,100548,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735028,DiscoveredOne,DiscoveredOne,100550,100550,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba1735029,DiscoveredOne,DiscoveredOne,100552,100552,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173502a,DiscoveredOne,DiscoveredOne,100554,100554,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173502b,DiscoveredOne,DiscoveredOne,100556,100556,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173502c,DiscoveredOne,DiscoveredOne,100558,100558,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.B,0 Days 00:00:00
583c8916221ab45ba173502d,DiscoveredOne,DiscoveredOne,100560,100560,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 00:00:00
583c8916221ab45ba173502e,DiscoveredOne,DiscoveredOne,100562,100562,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 00:00:00
583c8916221ab45ba173502f,DiscoveredOne,DiscoveredOne,100564,100564,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 00:00:00
583c8916221ab45ba1735030,DiscoveredOne,DiscoveredOne,100566,100566,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 00:00:00
583c8916221ab45ba1735031,DiscoveredOne,DiscoveredOne,100568,100568,11/28/2016 15:44:22,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 00:00:00
